id,log_price
15633311,4.553958529033028
6228435,4.430409288340663
16179825,4.49665858586653
9124709,5.538543772754163
13172443,5.14684514857106
5093352,4.493259840685423
19946938,4.459379662361968
9755409,6.078673265009334
15552233,4.866761024887038
20225312,4.174004413010774
13667440,4.957087998291022
17206947,4.969731465009173
18522431,4.721309957363793
14110407,5.7212631485300856
14633914,4.484722996701221
6233819,4.776958464114622
18345542,5.4277651289516395
20982593,5.115605690788333
6924400,5.134771881213249
5068702,5.642248404404053
14319414,4.318025442912803
16348636,5.340920230127823
1742144,4.476499737938875
13859123,4.839359264451002
16330737,6.057171299984817
15360914,4.49665858586653
7529255,5.50129555973738
20090756,4.534967517955639
3219305,5.686118425646668
1976123,4.49665858586653
5233385,4.49665858586653
11677358,4.430380597981136
18895782,4.118904688752698
9664630,4.493259840685423
20961894,4.482149413929765
13501642,4.318025442912803
17139280,4.759699479182525
589676,3.9804558135819614
2477787,4.21553952529573
17664517,4.477864472051466
663608,5.514928580780701
20803490,4.476499737938875
18196763,4.588636027475475
11572429,4.547145197785923
16507174,4.658591618236564
7113258,4.51473504759897
293837,5.39064433171144
14827362,4.515364373727384
16555693,5.279469639355839
18221864,4.781912891198988
10353094,4.428294117404782
19349973,5.638093709929073
17975077,4.493259840685423
17031368,4.547145197785923
17122550,5.017569646991784
9989842,4.634821137924911
9403751,5.155908232666251
18357865,4.318025442912803
1939655,4.318025442912803
12929019,4.547145197785923
21143992,4.249975674027209
17570448,4.5337533960755305
18549532,4.207533634016325
11658923,4.737995097900915
63416,5.1880583613984514
10968160,4.368776249292619
9280612,4.181631386798086
1628156,5.012994504716252
15083381,4.919800988329956
3309722,4.5189949290204545
16220723,4.922197882184719
8270261,4.318025442912803
4053517,5.530990274422707
7244923,4.800367313139174
9393744,5.773765523355275
14253667,5.412022138361266
3421400,4.721309957363793
482592,4.975038511132554
18080117,4.174004413010774
15467180,4.459379662361968
17508710,4.182370527154798
19274661,5.529897931474376
19924521,4.181631386798086
4882039,5.108752870923111
18183157,5.528520004326331
4428777,5.900720159161183
11240650,4.482149413929765
12713927,4.458643542390056
18254110,4.957852287951199
716780,4.547145197785923
18790415,4.49665858586653
4518046,4.116410067704426
20686661,4.61115417637095
20688175,4.476499737938875
860446,5.94537096019058
57676,4.759699479182525
20256957,4.553958529033028
17435012,5.702304239142851
17573354,4.534967517955639
2927618,4.844788060858037
12493291,5.331154901092038
13082198,3.9804558135819614
12147125,5.319357991933177
9475052,4.318025442912803
18033145,3.937951296836163
17233231,5.279469639355839
792692,4.459379662361968
247115,4.695130586511493
4610675,4.547145197785923
9323705,5.6684995307865975
300476,5.194333557068441
6699725,4.417276483410863
1222563,4.7186959625735305
15822019,4.534967517955639
12004930,4.174004413010774
1887489,4.318025442912803
9118301,5.143201750161845
15604781,4.476499737938875
11670741,4.737995097900915
929868,5.112735380545732
4902025,5.5860187449115015
9541320,5.415301060040273
14143544,4.547145197785923
18142309,4.458643542390056
14518272,5.792570611957201
12539320,4.547145197785923
18987249,4.428294117404782
16545332,4.158230129167855
1257994,5.482738698058233
2046476,3.8804788304942957
16589596,5.151038867512787
13658967,4.49665858586653
18004070,5.069671256989855
20132802,4.49665858586653
7616844,5.1977593219622165
4802374,4.547145197785923
13152477,4.588636027475475
3721550,5.090709183606441
11024040,4.458643542390056
6014128,4.860720282453446
15672148,5.194333557068441
7246010,5.003848728023475
6171484,4.727035005444262
7575081,4.547145197785923
16335101,5.001295724146656
15423132,4.151553815472595
12026577,3.706894807789912
16343851,3.9804558135819614
5352864,5.5860187449115015
16854863,4.746011804749125
594193,4.553958529033028
2093695,4.860720282453446
3028078,4.324410570505595
20738762,4.36504772624188
14479761,4.428294117404782
4307465,5.597600461680563
1546945,4.896856941091519
15007764,4.420667896188747
194809,4.333054127440963
14219258,5.317762953993383
9240268,4.476499737938875
35933,4.084481925961286
12583393,4.118904688752698
3881993,5.371267247929362
12308927,4.501167095455733
6645108,4.7625764905584695
4471358,4.40800883950517
2663296,3.8045767887432156
17005094,4.7098006486463575
5480885,5.232146196810565
860163,5.14684514857106
12866552,4.869695031151951
11223328,5.360531340403197
16291046,4.158230129167855
2249529,5.327289402936814
14714654,3.9804558135819614
1488096,4.547145197785923
16392405,4.97092597993142
14775458,5.392704873341883
222601,4.783692614771838
18242394,3.589759716843691
895432,4.459379662361968
9216997,5.8426841955318505
7462470,4.547145197785923
16618158,3.9804558135819614
18103541,5.49066913859931
9648466,4.534967517955639
15664756,4.860720282453446
5158249,5.570327371419906
7148791,4.95496921878887
16151679,5.6979346511683415
2432104,3.563348853196193
15087332,4.482149413929765
9886735,4.430380597981136
19788957,5.271174641764169
10391569,5.058840798786409
10657189,5.151038867512787
16589554,4.2001594510361775
4810324,4.318025442912803
5135,5.017569646991784
13515087,4.547145197785923
17943034,4.547145197785923
19333253,5.012994504716252
10227627,3.9804558135819614
20252916,4.318025442912803
14155064,4.534967517955639
9361963,4.865655475615958
1898486,5.101933049543388
19346500,4.318025442912803
15857038,4.800481799238261
12317903,6.570676467662877
9900650,5.55066862864215
16285463,5.533109172401995
14045952,4.3863296289345675
8569085,4.588648088878533
4720733,4.49665858586653
20933335,4.414747774851785
19570082,4.547145197785923
9033568,4.36504772624188
13494625,5.702304239142851
18332319,4.345149878086501
10243142,4.588648088878533
19173391,4.458643542390056
9664537,3.9804558135819614
152259,6.236063129131667
20900400,4.534967517955639
14785591,4.697110463281977
6031948,4.430380597981136
17128344,4.4507343015537915
5672965,4.318025442912803
18259084,5.142920613363582
16416588,4.49665858586653
1252289,5.370189639883052
13604573,4.3968446696663674
197942,4.115666255866713
1614622,4.458643542390056
15824294,5.251527179163065
12272769,4.515364373727384
13418291,4.267172530848106
10073940,4.860720282453446
8776392,4.681697365307979
13940091,4.091429831190326
4295025,6.1651751019555014
17494091,4.759081766277777
16701575,4.547145197785923
4631873,5.640836446228602
1311399,4.5337533960755305
10728994,4.2001594510361775
18019834,4.800367313139174
6940725,4.482149413929765
14232610,4.547145197785923
19969684,5.03270310544933
16733827,4.767591272709323
2594380,4.835776559959738
12108512,4.851222387810804
10685496,5.129369734284337
283209,4.800367313139174
16794481,5.412022138361266
19101648,4.482149413929765
9976509,4.133027040450387
17975014,4.547145197785923
18048682,5.151038867512787
5669114,4.547145197785923
14252982,4.7893380548930615
4531939,3.9804558135819614
693724,4.921330376510096
17867292,4.865928510845049
13044964,4.648210868157205
14222870,4.515364373727384
15802947,4.64204171307571
10188546,5.406468705929567
17942678,4.018364642612756
18842507,5.279469639355839
18448963,4.547145197785923
6430646,4.746011804749125
9014060,5.4215424875377165
3434710,4.588648088878533
13916918,4.493259840685423
16451907,5.34869585388476
6936417,5.255742543861606
17906279,5.076265582143895
7022598,3.9804558135819614
15509545,4.001584541493597
2339096,4.822897211550991
20655709,4.375046882297201
6939758,4.972515106472485
15422382,4.420667896188747
17207266,4.907625091023074
17704147,4.895224258527876
17548575,4.681697365307979
3665537,5.255879857616497
281139,4.957852287951199
8668932,4.553958529033028
4469990,4.7625764905584695
566016,4.5337533960755305
726692,4.776145452544977
9863859,4.553958529033028
15944470,4.588648088878533
20857268,5.822226752539889
12009825,5.804315555251619
15135244,4.816803939526008
19699218,4.101955037510963
8842362,4.318025442912803
5659754,4.3841582937343
7460933,4.547145197785923
8085549,6.1400480221855585
10477793,4.745762438472942
12568634,4.547145197785923
7742389,4.7599664123192005
20655641,3.8566349354670395
11101525,5.732874814772206
13715446,5.391926126831589
846829,5.259120327384217
12589926,5.1833513435735945
8758534,5.807686076542983
10769149,4.420667896188747
15341744,4.553958529033028
8704666,5.567163383636008
11101754,4.80440657002474
4822822,4.822897211550991
13782774,4.4201787152539485
7987971,4.722930126854613
10056358,6.0383140571861125
17332371,5.307140314357007
11389037,5.194333557068441
20276344,4.482149413929765
193393,5.337874654853657
13912785,5.110261235033923
17498980,4.553958529033028
6120611,4.21553952529573
772710,5.311947133685699
40667,5.333275892423943
11826897,3.9804558135819614
9012988,4.547145197785923
16481298,5.151038867512787
3269290,3.9804558135819614
642053,4.482149413929765
16725879,5.082146700416575
1098967,4.512417096841094
18096536,4.507245192100189
19572489,5.092926885231262
18306713,4.835776559959738
19763459,4.493259840685423
17223884,5.194333557068441
5892733,4.743707039061943
845251,4.428294117404782
10542140,4.207533634016325
16012941,4.4724078666643
12630411,4.329212534367106
18560424,4.746011804749125
17094136,4.417276483410863
5690312,4.318025442912803
4604322,4.482149413929765
16122228,4.458643542390056
16931621,4.820102237051106
19964062,5.2535988573357795
4661515,5.1833513435735945
7825308,4.822707170106916
9365025,4.800481799238261
13293823,5.5860187449115015
246351,4.553958529033028
18138995,3.7748686166108136
20558488,4.458643542390056
14852420,4.97092597993142
14902058,4.844788060858037
16884027,4.318025442912803
21105443,4.547145197785923
8907630,4.773240273624458
1005763,4.821915607366292
18979160,4.534967517955639
15218699,4.800367313139174
2531865,4.174004413010774
17384804,4.743707039061943
16392756,5.177563002070267
17499457,4.767591272709323
19174144,4.800367313139174
11852006,4.2783585316721195
5718935,5.151038867512787
10412649,4.950662521190264
11659732,4.174004413010774
16476141,4.21553952529573
1114466,4.553958529033028
5124475,5.20648701058747
10069720,4.476499737938875
6675896,4.430380597981136
12887445,4.322280778673899
19019325,4.992982471395453
9133069,4.158230129167855
1815505,5.153309209291458
18326581,4.29649721150226
16585301,4.729416909616479
7942513,3.409198966094766
32037,4.822897211550991
13637437,4.49665858586653
7970578,5.114661999976351
13511155,5.194333557068441
10339185,4.118904688752698
8685725,4.318025442912803
14611058,4.553958529033028
16772034,4.262768095144395
3951270,4.784946161778172
17903549,4.745762438472942
4873971,4.822897211550991
16554836,3.6822458425806857
5190694,4.052197799105344
15869288,5.431604157182195
10588705,4.534967517955639
4965152,4.792720598483566
11247410,3.9804558135819614
12246336,4.414747774851785
1454258,5.93845231462119
16812735,4.88656847871957
1273356,5.342455101403021
19621939,4.318025442912803
10786488,3.9804558135819614
19763012,5.194333557068441
3637384,4.844788060858037
18054105,4.811487593985239
377271,4.318025442912803
18488036,5.143201750161845
15511992,4.174004413010774
14110112,4.860720282453446
7545751,5.468751679033136
1972126,4.158230129167855
12627455,5.944747608501602
16057968,4.110731825969277
11236974,3.9804558135819614
31525,5.4943599731456505
15978933,4.893276828067023
18810580,4.5669333036608695
20771964,4.800367313139174
2101887,4.115666255866713
19180222,4.458643542390056
17937309,4.318025442912803
4890931,4.547145197785923
10749587,4.566736157270411
17070148,4.932546485573784
7175371,4.318025442912803
6712618,4.758132301431915
20674126,4.482149413929765
12566165,4.459379662361968
17630130,4.174004413010774
10353495,4.534967517955639
17419506,4.553958529033028
3563032,4.721309957363793
15400398,4.918952777089911
13757434,4.822897211550991
7836591,4.547145197785923
4399721,5.8426841955318505
14650833,4.588648088878533
12834748,4.318025442912803
10053592,4.21553952529573
1383003,4.49665858586653
4472978,5.023051767285761
10262473,5.1849629416201335
18551085,4.476499737938875
13787558,3.6909176981604257
18598767,5.112735380545732
9172888,3.9804558135819614
13217943,3.9804558135819614
15361994,5.44899782787243
20558649,4.420667896188747
446289,5.111648343736494
17024774,4.476499737938875
3540370,4.49665858586653
9577968,4.318025442912803
16493084,4.318025442912803
13767610,5.151038867512787
13908940,4.174004413010774
10831830,4.76551947366434
20774980,4.318025442912803
18253374,4.4201787152539485
2729723,4.969483530838222
11276570,5.1977593219622165
17304145,4.8420361346052045
17676984,4.810843400847071
6817378,5.192483877409162
3139003,4.547145197785923
1209759,4.428294117404782
16362094,4.318025442912803
13951579,3.9804558135819614
14198342,5.227286050352984
18669180,4.132118824267206
16026815,4.001584541493597
4083715,5.001295724146656
113945,4.8517902270100395
21106251,4.459379662361968
14217625,4.322280778673899
2514272,6.04073713113031
16884506,5.93516655345283
12021858,2.74505193570953
763336,4.547145197785923
928004,4.174004413010774
15468556,5.307140314357007
3611314,4.534967517955639
4388656,4.688594335461823
18429317,4.482149413929765
400039,4.343913123757115
17047371,4.158230129167855
10453467,4.511407352134045
16857004,4.29268695606651
19420578,4.91973938967916
11864396,4.3721396166770905
19199379,4.547145197785923
18427825,4.683723656437163
13427895,5.111270581700358
19449463,4.428294117404782
15068710,5.412022138361266
9461699,5.109137596712633
16339429,5.099136055680615
13961073,4.430380597981136
7401876,4.547145197785923
19717533,3.9441320263779467
18897119,4.78523814586029
6843452,4.689812106714662
12104698,4.553958529033028
16221912,4.262768095144395
4090694,4.318025442912803
16337106,4.428294117404782
116951,4.115666255866713
16302633,5.076265582143895
15840973,4.547145197785923
3032218,4.318025442912803
16809421,4.174004413010774
3280623,4.4724078666643
8035159,5.717646105093954
16507720,4.25007243559254
18443902,4.115666255866713
13496176,4.49665858586653
8952526,5.097499837956037
8951315,4.318025442912803
14281865,5.353215406971999
14553693,4.483430315524474
5320100,4.318025442912803
14078683,5.825302917560456
20000290,4.547145197785923
